10859	1244	
13529	17824	
17824	13529	
10441	17590	
17590	10441	
5319	14566	
14566	5319	
11450	16989	
16989	11450	
9108	13118	
13118	9108	
2571	15989	
15989	2571	
1628	12264	
12264	1628	
3286	14277	
14277	3286	
7199	11009	
11009	7199	
4237	5224	
5224	4237	
3408	4546	
4546	3408	
2117	4181	
4181	2117	
7780	10423	
10423	7780	
2335	13279	
13279	2335	
2695	6637	
6637	2695	
3399	3577	
3577	3399	
2735	4246	
4246	2735	
5272	17080	
17080	5272	
592	15735	
15735	592	
2524	18950	
18950	2524	
1797	1852	
1852	1797	
7311	18467	
18467	7311	
7560	11024	
11024	7560	
6901	13620	
13620	6901	
10163	14745	
14745	10163	
2612	5888	
5888	2612	
1129	14781	
14781	1129	
3275	4192	
4192	3275	
6838	18740	
18740	6838	
4149	15615	
15615	4149	
9227	16319	
16319	9227	
4343	9466	
9466	4343	
12126	18920	
18920	12126	
1678	7836	
7836	1678	
10440	16439	
16439	10440	
2463	14320	
14320	2463	
1544	3541	
3541	1544	
738	11072	
11072	738	
6377	12125	
12125	6377	
4161	11674	
11674	4161	
3441	3523	
3523	3441	
14008	14765	
14765	14008	
5898	8097	
8097	5898	
3207	15520	
15520	3207	
12235	17297	
17297	12235	
268	10383	
10383	268	
3391	8356	
8356	3391	
948	17080	
17080	948	
2533	15919	
15919	2533	
7057	15408	
15408	7057	
8952	18731	
18731	8952	
6901	10120	
10120	6901	
7736	11052	
11052	7736	
979	3582	
3582	979	
2386	7771	
7771	2386	
7123	13277	
13277	7123	
750	14651	
14651	750	
13082	14205	
14205	13082	
10690	11526	
11526	10690	
11823	14742	
14742	11823	
1757	7549	
7549	1757	
6407	14124	
14124	6407	
6340	13126	
13126	6340	
5265	12251	
12251	5265	
13322	15783	
15783	13322	
1273	16460	
16460	1273	
5809	18820	
18820	5809	
11886	12799	
12799	11886	
3590	4537	
4537	3590	
2708	15100	
15100	2708	
14107	17901	
17901	14107	
3073	12561	
12561	3073	
496	4010	
4010	496	
8691	13623	
13623	8691	
3005	17176	
17176	3005	
6631	11450	
11450	6631	
6058	8089	
8089	6058	
442	1172	
1172	442	
4912	17026	
17026	4912	
10686	17439	
17439	10686	
6788	14465	
14465	6788	
616	18773	
18773	616	
7301	18684	
18684	7301	
4702	12000	
12000	4702	
8093	18554	
18554	8093	
5336	11822	
11822	5336	
10276	14915	
14915	10276	
735	16140	
16140	735	
2304	17726	
17726	2304	
150	2983	
2983	150	
7496	19004	
19004	7496	
4806	16664	
16664	4806	
668	10842	
10842	668	
9372	14857	
14857	9372	
6811	14555	
14555	6811	
1493	8924	
8924	1493	
10451	15860	
15860	10451	
1309	6833	
6833	1309	
3602	5891	
5891	3602	
5639	5775	
5775	5639	
6236	19044	
19044	6236	
11338	13803	
13803	11338	
8668	11353	
11353	8668	
1199	6850	
6850	1199	
2343	10312	
10312	2343	
7296	18719	
18719	7296	
6243	18337	
18337	6243	
3218	14886	
14886	3218	
10373	10436	
10436	10373	
4758	6469	
6469	4758	
869	9191	
9191	869	
7759	8682	
8682	7759	
10581	16940	
16940	10581	
14110	17810	
17810	14110	
5673	17416	
17416	5673	
2999	13038	
13038	2999	
1640	8093	
8093	1640	
2052	13392	
13392	2052	
15468	15925	
15925	15468	
144	7185	
7185	144	
3054	11674	
11674	3054	
8417	11023	
11023	8417	
16569	17834	
17834	16569	
3018	11364	
11364	3018	
3370	18910	
18910	3370	
3691	16805	
16805	3691	
489	9785	
9785	489	
592	4411	
4411	592	
11894	14212	
14212	11894	
10160	18405	
18405	10160	
611	11354	
11354	611	
2098	3966	
3966	2098	
6652	11752	
11752	6652	
4876	12034	
12034	4876	
1564	15780	
15780	1564	
2999	10804	
10804	2999	
105	8263	
8263	105	
9065	11577	
11577	9065	
14107	16933	
16933	14107	
8197	18347	
18347	8197	
12236	15825	
15825	12236	
4246	5997	
5997	4246	
4912	8372	
8372	4912	
9203	10592	
10592	9203	
3351	8696	
8696	3351	
3930	7444	
7444	3930	
10949	17166	
17166	10949	
4359	15577	
15577	4359	
16140	16617	
16617	16140	
1	2943	
2943	1	
13688	16544	
16544	13688	
7804	18723	
18723	7804	
9375	14147	
14147	9375	
3279	6511	
6511	3279	
10849	14331	
14331	10849	
7540	14305	
14305	7540	
4057	11925	
11925	4057	
6631	18410	
18410	6631	
3679	9223	
9223	3679	
1463	5224	
5224	1463	
1806	3626	
3626	1806	
2143	16085	
16085	2143	
668	9249	
9249	668	
4209	9596	
9596	4209	
6901	17337	
17337	6901	
7780	15219	
15219	7780	
11139	12643	
12643	11139	
465	4402	
4402	465	
8945	16586	
16586	8945	
10812	15920	
15920	10812	
4559	18986	
18986	4559	
500	18728	
18728	500	
13152	19105	
19105	13152	
8694	12474	
12474	8694	
6059	16689	
16689	6059	
18735	18893	
18893	18735	
10443	11157	
11157	10443	
2361	12240	
12240	2361	
803	1474	
1474	803	
11024	11390	
11390	11024	
4450	7091	
7091	4450	
11595	13061	
13061	11595	
6141	10690	
10690	6141	
1885	8227	
8227	1885	
6607	18576	
18576	6607	
10276	11536	
11536	10276	
3985	15783	
15783	3985	
768	8348	
8348	768	
1865	2128	
2128	1865	
2410	2999	
2999	2410	
6155	13278	
13278	6155	
804	8372	
8372	804	
10512	14108	
14108	10512	
8117	17689	
17689	8117	
2928	11456	
11456	2928	
1833	9633	
9633	1833	
2692	7712	
7712	2692	
15325	16996	
16996	15325	
3992	7053	
7053	3992	
3634	5152	
5152	3634	
9227	17354	
17354	9227	
9389	11278	
11278	9389	
10104	15843	
15843	10104	
4544	8912	
8912	4544	
10373	11353	
11353	10373	
1205	5431	
5431	1205	
14284	17193	
17193	14284	
150	13882	
13882	150	
5698	18722	
18722	5698	
1602	7816	
7816	1602	
5419	10857	
10857	5419	
10513	18762	
18762	10513	
8301	10513	
10513	8301	
4476	9088	
9088	4476	
2120	10443	
10443	2120	
6077	19456	
19456	6077	
6302	18832	
18832	6302	
4533	6081	
6081	4533	
11083	14316	
14316	11083	
8509	8851	
8851	8509	
2718	8741	
8741	2718	
1683	3643	
3643	1683	
6789	16415	
16415	6789	
7939	17366	
17366	7939	
8236	16255	
16255	8236	
1565	2493	
2493	1565	
7780	9620	
9620	7780	
4893	5328	
5328	4893	
3824	18589	
18589	3824	
3544	14317	
14317	3544	
11800	15925	
15925	11800	
750	7567	
7567	750	
7154	18832	
18832	7154	
11957	15783	
15783	11957	
2532	17516	
17516	2532	
6081	6920	
6920	6081	
62	12836	
12836	62	
7369	15761	
15761	7369	
2117	10919	
10919	2117	
623	14019	
14019	623	
1962	11168	
11168	1962	
7103	10540	
10540	7103	
1478	16576	
16576	1478	
13160	15659	
15659	13160	
2999	9901	
9901	2999	
10433	13369	
13369	10433	
1639	17662	
17662	1639	
2708	14651	
14651	2708	
2992	5042	
5042	2992	
4140	18889	
18889	4140	
4038	5124	
5124	4038	
805	1704	
1704	805	
5969	16195	
16195	5969	
1236	14183	
14183	1236	
6764	18787	
18787	6764	
5711	7066	
7066	5711	
8862	17025	
17025	8862	
1497	11468	
11468	1497	
5507	9846	
9846	5507	
9775	18956	
18956	9775	
10436	15925	
15925	10436	
1683	18985	
18985	1683	
3791	7992	
7992	3791	
2126	10748	
10748	2126	
2526	10818	
10818	2526	
11944	15587	
15587	11944	
5661	18762	
18762	5661	
18	18928	
18928	18	
15305	17026	
17026	15305	
5312	18625	
18625	5312	
62	6789	
6789	62	
9548	15947	
15947	9548	
15513	17735	
17735	15513	
2708	12793	
12793	2708	
2008	2646	
2646	2008	
6406	10809	
10809	6406	
2199	16260	
16260	2199	
830	7659	
7659	830	
9564	14051	
14051	9564	
13489	16195	
16195	13489	
444	16938	
16938	444	
3207	17116	
17116	3207	
4376	10226	
10226	4376	
4544	4546	
4546	4544	
2120	12502	
12502	2120	
10504	15197	
15197	10504	
4546	5130	
5130	4546	
13261	17205	
17205	13261	
7219	18841	
18841	7219	
2041	10350	
10350	2041	
7052	7448	
7448	7052	
1497	14765	
14765	1497	
9389	15677	
15677	9389	
6440	16915	
16915	6440	
555	2422	
2422	555	
2126	18341	
18341	2126	
1008	11417	
11417	1008	
9989	11275	
11275	9989	
1693	6039	
6039	1693	
3919	8755	
8755	3919	
10981	16928	
16928	10981	
15864	16028	
16028	15864	
14030	16578	
16578	14030	
6488	13439	
13439	6488	
6290	19002	
19002	6290	
3743	10091	
10091	3743	
10451	11372	
11372	10451	
2383	8986	
8986	2383	
337	13226	
13226	337	
4130	13940	
13940	4130	
882	17835	
17835	882	
2216	2425	
2425	2216	
284	3124	
3124	284	
10684	17439	
17439	10684	
5375	18887	
18887	5375	
1010	2759	
2759	1010	
14305	16826	
16826	14305	
5147	6445	
6445	5147	
2361	5974	
5974	2361	
4533	6861	
6861	4533	
11731	19066	
19066	11731	
5262	11800	
11800	5262	
2999	7516	
7516	2999	
2553	12000	
12000	2553	
9584	11725	
11725	9584	
1194	10373	
10373	1194	
10231	18399	
18399	10231	
4513	8497	
8497	4513	
8886	11188	
11188	8886	
9596	14899	
14899	9596	
6985	8369	
8369	6985	
1172	1205	
1205	1172	
11644	13931	
13931	11644	
3931	11275	
11275	3931	
11816	12738	
12738	11816	
2304	13604	
13604	2304	
662	13890	
13890	662	
5233	17382	
17382	5233	
1872	7056	
7056	1872	
9484	12902	
12902	9484	
9707	10181	
10181	9707	
6285	13761	
13761	6285	
386	18924	
18924	386	
459	6548	
6548	459	
3249	8090	
8090	3249	
1843	16918	
16918	1843	
2623	10990	
10990	2623	
6143	19702	
19702	6143	
9809	12457	
12457	9809	
9203	13633	
13633	9203	
9519	10373	
10373	9519	
1432	14149	
14149	1432	
11450	15498	
15498	11450	
12617	13795	
13795	12617	
5137	14192	
14192	5137	
4848	16943	
16943	4848	
17936	18286	
18286	17936	
3301	10992	
10992	3301	
8545	9529	
9529	8545	
4932	10650	
10650	4932	
12673	14034	
14034	12673	
