307	6857	
6857	307	
4638	5063	
5063	4638	
5632	8875	
8875	5632	
1247	8333	
8333	1247	
14229	19501	
19501	14229	
1166	9407	
9407	1166	
3177	16394	
16394	3177	
4571	14703	
14703	4571	
9389	11162	
11162	9389	
8350	14787	
14787	8350	
6550	16376	
16376	6550	
275	15247	
15247	275	
12475	13462	
13462	12475	
4232	6389	
6389	4232	
1242	8130	
8130	1242	
8160	15313	
15313	8160	
1676	5444	
5444	1676	
8383	18511	
18511	8383	
11129	14036	
14036	11129	
9079	19135	
19135	9079	
6198	13987	
13987	6198	
10580	12594	
12594	10580	
1503	14701	
14701	1503	
1714	2058	
2058	1714	
6667	19063	
19063	6667	
1388	18069	
18069	1388	
16223	17217	
17217	16223	
3916	7785	
7785	3916	
3810	13262	
13262	3810	
1434	15246	
15246	1434	
17220	17926	
17926	17220	
16417	17032	
17032	16417	
15336	17127	
17127	15336	
6737	17739	
17739	6737	
1065	1844	
1844	1065	
5413	8559	
8559	5413	
5317	6440	
6440	5317	
4206	5381	
5381	4206	
827	1343	
1343	827	
9114	10677	
10677	9114	
9165	19092	
19092	9165	
4268	16855	
16855	4268	
9525	19505	
19505	9525	
14655	15732	
15732	14655	
3189	14228	
14228	3189	
441	17941	
17941	441	
6745	17447	
17447	6745	
7303	8789	
8789	7303	
4896	19468	
19468	4896	
12037	12226	
12226	12037	
5912	8826	
8826	5912	
1226	13694	
13694	1226	
8969	14635	
14635	8969	
3732	4564	
4564	3732	
7716	14624	
14624	7716	
11020	12094	
12094	11020	
5892	7620	
7620	5892	
3645	15973	
15973	3645	
2124	4162	
4162	2124	
1806	19104	
19104	1806	
7657	16852	
16852	7657	
8715	10760	
10760	8715	
7956	19350	
19350	7956	
235	13965	
13965	235	
4963	12958	
12958	4963	
16545	17461	
17461	16545	
3459	11056	
11056	3459	
8461	11356	
11356	8461	
907	13453	
13453	907	
18109	18811	
18811	18109	
9354	12891	
12891	9354	
2804	18549	
18549	2804	
11269	12923	
12923	11269	
13595	14801	
14801	13595	
5913	12193	
12193	5913	
4608	10745	
10745	4608	
6943	12705	
12705	6943	
2168	5402	
5402	2168	
6729	8763	
8763	6729	
8383	14865	
14865	8383	
15498	17047	
17047	15498	
12897	17798	
17798	12897	
10072	18143	
18143	10072	
8531	18773	
18773	8531	
7649	12849	
12849	7649	
83	18989	
18989	83	
1478	10890	
10890	1478	
8699	12079	
12079	8699	
1637	2238	
2238	1637	
2501	10261	
10261	2501	
16991	18090	
18090	16991	
13039	18542	
18542	13039	
3894	16497	
16497	3894	
1118	3281	
3281	1118	
6229	18304	
18304	6229	
14103	16051	
16051	14103	
493	12493	
12493	493	
159	18667	
18667	159	
7801	9057	
9057	7801	
6959	10795	
10795	6959	
2235	11281	
11281	2235	
8910	15934	
15934	8910	
967	7622	
7622	967	
6559	11359	
11359	6559	
16176	17499	
17499	16176	
191	13638	
13638	191	
7202	12575	
12575	7202	
9241	14917	
14917	9241	
2018	13537	
13537	2018	
1163	9453	
9453	1163	
15065	15645	
15645	15065	
8236	17001	
17001	8236	
1378	6629	
6629	1378	
13769	19249	
19249	13769	
2930	5639	
5639	2930	
5386	9041	
9041	5386	
7203	8985	
8985	7203	
2868	6551	
6551	2868	
4483	4544	
4544	4483	
6055	10216	
10216	6055	
6102	16893	
16893	6102	
12617	16578	
16578	12617	
11029	18004	
18004	11029	
942	18557	
18557	942	
6107	13859	
13859	6107	
3389	13935	
13935	3389	
9136	11680	
11680	9136	
11733	19663	
19663	11733	
3373	8071	
8071	3373	
5608	5942	
5942	5608	
4363	8956	
8956	4363	
10643	10767	
10767	10643	
18254	19427	
19427	18254	
10396	15805	
15805	10396	
2375	5565	
5565	2375	
9732	15864	
15864	9732	
3017	16101	
16101	3017	
516	3070	
3070	516	
15239	17700	
17700	15239	
4290	10936	
10936	4290	
5696	14373	
14373	5696	
5404	7011	
7011	5404	
2834	12410	
12410	2834	
8739	17125	
17125	8739	
7983	10381	
10381	7983	
1977	14647	
14647	1977	
988	18445	
18445	988	
13077	16102	
16102	13077	
2448	11954	
11954	2448	
9991	13259	
13259	9991	
15072	16451	
16451	15072	
4850	13366	
13366	4850	
13143	17525	
17525	13143	
12909	16378	
16378	12909	
3835	16339	
16339	3835	
4574	10061	
10061	4574	
12267	14377	
14377	12267	
10808	19022	
19022	10808	
12125	18873	
18873	12125	
3987	17383	
17383	3987	
15006	15170	
15170	15006	
446	15130	
15130	446	
4816	11633	
11633	4816	
13578	18908	
18908	13578	
8273	9202	
9202	8273	
1056	15170	
15170	1056	
150	567	
567	150	
10169	17247	
17247	10169	
12513	14267	
14267	12513	
2922	16551	
16551	2922	
2204	10660	
10660	2204	
6806	13233	
13233	6806	
3294	17219	
17219	3294	
12572	17034	
17034	12572	
5370	14922	
14922	5370	
309	13559	
13559	309	
18054	18689	
18689	18054	
1461	10512	
10512	1461	
10568	10969	
10969	10568	
588	16993	
16993	588	
2686	2944	
2944	2686	
18491	18672	
18672	18491	
10239	12775	
12775	10239	
5626	18260	
18260	5626	
1467	1687	
1687	1467	
1005	13793	
13793	1005	
8532	15680	
15680	8532	
5591	9082	
9082	5591	
1246	2941	
2941	1246	
1427	8238	
8238	1427	
3879	5104	
5104	3879	
14948	16972	
16972	14948	
2433	5115	
5115	2433	
9880	18576	
18576	9880	
2191	7041	
7041	2191	
613	1781	
1781	613	
1397	16343	
16343	1397	
5211	5423	
5423	5211	
2815	17033	
17033	2815	
10860	17852	
17852	10860	
333	16037	
16037	333	
7869	17832	
17832	7869	
12355	19154	
19154	12355	
6720	14132	
14132	6720	
15760	19594	
19594	15760	
4286	12660	
12660	4286	
5749	16857	
16857	5749	
7531	8318	
8318	7531	
14927	14932	
14932	14927	
12483	15034	
15034	12483	
2494	14970	
14970	2494	
6755	8054	
8054	6755	
7330	19587	
19587	7330	
1217	8070	
8070	1217	
2101	19396	
19396	2101	
3985	18786	
18786	3985	
3464	12525	
12525	3464	
13875	18561	
18561	13875	
1589	2104	
2104	1589	
15868	18128	
18128	15868	
928	4391	
4391	928	
12207	16806	
16806	12207	
2772	6787	
6787	2772	
177	7532	
7532	177	
11582	13107	
13107	11582	
7675	7691	
7691	7675	
1319	11829	
11829	1319	
1495	19648	
19648	1495	
14074	18994	
18994	14074	
11991	18383	
18383	11991	
6671	8411	
8411	6671	
11549	18501	
18501	11549	
4719	9950	
9950	4719	
5041	13322	
13322	5041	
4870	15577	
15577	4870	
1746	9673	
9673	1746	
3139	6503	
6503	3139	
109	11650	
11650	109	
13367	17823	
17823	13367	
2624	12237	
12237	2624	
2084	6079	
6079	2084	
14605	17378	
17378	14605	
6691	12804	
12804	6691	
6554	9288	
9288	6554	
6794	7689	
7689	6794	
7191	16284	
16284	7191	
1309	3776	
3776	1309	
1584	17937	
17937	1584	
11786	16119	
16119	11786	
1182	2141	
2141	1182	
5989	10368	
10368	5989	
7269	13948	
13948	7269	
12762	19550	
19550	12762	
1997	18174	
18174	1997	
612	17568	
17568	612	
10338	16058	
16058	10338	
16105	17606	
17606	16105	
10129	16294	
16294	10129	
17204	19649	
19649	17204	
5919	11950	
11950	5919	
2998	9095	
9095	2998	
8796	15061	
15061	8796	
1861	17156	
17156	1861	
2217	19553	
19553	2217	
5800	14894	
14894	5800	
5725	18223	
18223	5725	
11077	15315	
15315	11077	
3663	4939	
4939	3663	
988	5922	
5922	988	
1532	10296	
10296	1532	
6400	11105	
11105	6400	
3575	7762	
7762	3575	
5419	19358	
19358	5419	
10934	12323	
12323	10934	
12206	14370	
14370	12206	
364	374	
374	364	
5019	13358	
13358	5019	
10877	13354	
13354	10877	
10888	15506	
15506	10888	
4620	7501	
7501	4620	
3214	14771	
14771	3214	
3800	6570	
6570	3800	
13377	16132	
16132	13377	
1771	2166	
2166	1771	
1469	16418	
16418	1469	
27	14759	
14759	27	
4070	16069	
16069	4070	
11195	19149	
19149	11195	
3978	5669	
5669	3978	
2643	19085	
19085	2643	
252	11462	
11462	252	
8181	12456	
12456	8181	
441	11437	
11437	441	
293	8190	
8190	293	
1811	3014	
3014	1811	
5588	8982	
8982	5588	
8305	13009	
13009	8305	
7342	12969	
12969	7342	
1761	2808	
2808	1761	
3147	8782	
8782	3147	
1129	7544	
7544	1129	
703	2910	
2910	703	
7056	16569	
16569	7056	
9649	12725	
12725	9649	
2056	5354	
5354	2056	
7751	14004	
14004	7751	
17562	19258	
19258	17562	
2522	9862	
9862	2522	
5301	5809	
5809	5301	
12311	16872	
16872	12311	
2480	4845	
4845	2480	
5259	16461	
16461	5259	
10329	16981	
16981	10329	
1597	1921	
1921	1597	
6220	7559	
7559	6220	
6280	12497	
12497	6280	
2251	3492	
3492	2251	
2192	2381	
2381	2192	
3469	7585	
7585	3469	
10691	13507	
13507	10691	
13193	18988	
18988	13193	
8605	10017	
10017	8605	
6763	13403	
13403	6763	
7044	13755	
13755	7044	
2959	12072	
12072	2959	
6075	16645	
16645	6075	
15249	15378	
15378	15249	
10640	14630	
14630	10640	
15298	17338	
17338	15298	
660	2008	
2008	660	
17178	19200	
19200	17178	
4519	4591	
4591	4519	
7011	7143	
7143	7011	
4697	17383	
17383	4697	
3138	3575	
3575	3138	
12648	16063	
16063	12648	
14797	15371	
15371	14797	
14057	16529	
16529	14057	
10844	11052	
11052	10844	
8434	13307	
13307	8434	
7726	19438	
19438	7726	
6995	15655	
15655	6995	
4886	13062	
13062	4886	
10643	10945	
10945	10643	
10232	18314	
18314	10232	
5933	15424	
15424	5933	
9957	19552	
19552	9957	
3117	10676	
10676	3117	
9230	17225	
17225	9230	
7569	12293	
12293	7569	
8891	16282	
16282	8891	
11450	18607	
18607	11450	
4375	9539	
9539	4375	
1289	10415	
10415	1289	
194	17196	
17196	194	
5812	18361	
18361	5812	
10593	14885	
14885	10593	
1236	3550	
3550	1236	
11317	12507	
12507	11317	
13053	16834	
16834	13053	
7442	8011	
8011	7442	
2887	8843	
8843	2887	
4158	15872	
15872	4158	
2329	8103	
8103	2329	
550	5346	
5346	550	
1391	15901	
15901	1391	
4083	19060	
19060	4083	
172	13277	
13277	172	
2753	6918	
6918	2753	
4209	16040	
16040	4209	
3130	17359	
17359	3130	
11524	15551	
15551	11524	
2742	5941	
5941	2742	
11366	18065	
18065	11366	
14074	15843	
15843	14074	
35	14592	
14592	35	
11869	12717	
12717	11869	
12748	14873	
14873	12748	
