977	321	
761	2284	
2284	761	
240	600	
600	240	
387	999	
999	387	
2764	2784	
2784	2764	
403	964	
964	403	
2776	3016	
3016	2776	
1355	1716	
1716	1355	
749	2923	
2923	749	
1250	1435	
1435	1250	
2057	2129	
2129	2057	
1143	1289	
1289	1143	
2709	3302	
3302	2709	
680	888	
888	680	
2823	3451	
3451	2823	
79	386	
386	79	
1041	1139	
1139	1041	
3879	3920	
3920	3879	
3387	3477	
3477	3387	
1207	1564	
1564	1207	
1241	1839	
1839	1241	
226	903	
903	226	
238	262	
262	238	
435	737	
737	435	
1198	1481	
1481	1198	
3404	3512	
3512	3404	
2391	2448	
2448	2391	
383	495	
495	383	
169	1011	
1011	169	
178	777	
777	178	
362	993	
993	362	
703	749	
749	703	
1415	1578	
1578	1415	
2291	2513	
2513	2291	
2722	2757	
2757	2722	
2081	2269	
2269	2081	
1304	1796	
1796	1304	
1892	2593	
2593	1892	
1320	1440	
1440	1320	
1164	1806	
1806	1164	
1732	1799	
1799	1732	
2213	2281	
2281	2213	
658	850	
850	658	
125	4002	
4002	125	
1033	1806	
1806	1033	
1250	1814	
1814	1250	
3378	3435	
3435	3378	
152	3952	
3952	152	
1273	1629	
1629	1273	
354	714	
714	354	
1125	1171	
1171	1125	
2756	3504	
3504	2756	
1516	1727	
1727	1516	
1095	1249	
1249	1095	
12	360	
360	12	
1530	1755	
1755	1530	
3335	3422	
3422	3335	
705	974	
974	705	
1362	1488	
1488	1362	
1847	2338	
2338	1847	
3330	3369	
3369	3330	
1164	1216	
1216	1164	
702	3977	
3977	702	
263	499	
499	263	
144	3636	
3636	144	
76	4018	
4018	76	
2108	2140	
2140	2108	
682	847	
847	682	
2224	3972	
3972	2224	
1454	1504	
1504	1454	
1029	1048	
1048	1029	
1913	2243	
2243	1913	
1177	1208	
1208	1177	
1437	1597	
1597	1437	
1186	1826	
1826	1186	
1046	1578	
1578	1046	
212	1690	
1690	212	
1426	1705	
1705	1426	
903	4014	
4014	903	
417	3526	
3526	417	
2035	2644	
2644	2035	
75	815	
815	75	
1054	1066	
1066	1054	
3243	3249	
3249	3243	
770	2956	
2956	770	
1361	1678	
1678	1361	
1910	2114	
2114	1910	
1855	1866	
1866	1855	
1149	1503	
1503	1149	
2032	2596	
2596	2032	
43	809	
809	43	
3378	3497	
3497	3378	
1547	1807	
1807	1547	
1924	2272	
2272	1924	
324	469	
469	324	
3745	3879	
3879	3745	
649	729	
729	649	
1897	2125	
2125	1897	
1280	1349	
1349	1280	
1866	2070	
2070	1866	
1227	1833	
1833	1227	
2121	2179	
2179	2121	
2317	2369	
2369	2317	
1093	1587	
1587	1093	
796	970	
970	796	
122	574	
574	122	
1198	1472	
1472	1198	
17	429	
429	17	
2243	2616	
2616	2243	
1472	1780	
1780	1472	
1218	1768	
1768	1218	
751	984	
984	751	
2450	2572	
2572	2450	
1608	1719	
1719	1608	
335	1157	
1157	335	
1177	1248	
1248	1177	
1062	1693	
1693	1062	
1149	1658	
1658	1149	
472	560	
560	472	
3067	3408	
3408	3067	
1278	1316	
1316	1278	
196	819	
819	196	
1870	1931	
1931	1870	
2337	2353	
2353	2337	
1250	1771	
1771	1250	
3408	3464	
3464	3408	
1303	1622	
1622	1303	
1047	1328	
1328	1047	
770	4012	
4012	770	
388	3982	
3982	388	
1188	1467	
1467	1188	
1221	1324	
1324	1221	
56	139	
139	56	
672	854	
854	672	
1917	2420	
2420	1917	
1455	1506	
1506	1455	
1504	1548	
1548	1504	
305	544	
544	305	
1418	1715	
1715	1418	
638	3991	
3991	638	
1516	1633	
1633	1516	
155	3990	
3990	155	
2941	3250	
3250	2941	
336	639	
639	336	
349	854	
854	349	
3582	3666	
3666	3582	
77	183	
183	77	
1382	1474	
1474	1382	
2843	3275	
3275	2843	
1262	1429	
1429	1262	
3149	3230	
3230	3149	
118	461	
461	118	
1954	2409	
2409	1954	
1051	1621	
1621	1051	
2812	3488	
3488	2812	
1455	1728	
1728	1455	
180	424	
424	180	
522	1008	
1008	522	
1506	1807	
1807	1506	
79	3988	
3988	79	
799	929	
929	799	
1082	1138	
1138	1082	
1959	2587	
2587	1959	
1953	2126	
2126	1953	
1364	1496	
1496	1364	
801	2312	
2312	801	
1154	1676	
1676	1154	
1017	1143	
1143	1017	
805	813	
813	805	
3442	3524	
3524	3442	
1276	1321	
1321	1276	
309	663	
663	309	
2803	2860	
2860	2803	
1524	1583	
1583	1524	
1567	1754	
1754	1567	
320	3979	
3979	320	
2913	3072	
3072	2913	
31	620	
620	31	
939	3641	
3641	939	
2739	3138	
3138	2739	
692	965	
965	692	
2450	2458	
2458	2450	
1060	1408	
1408	1060	
1524	1768	
1768	1524	
738	927	
927	738	
1278	1798	
1798	1278	
579	901	
901	579	
1409	1671	
1671	1409	
1350	1489	
1489	1350	
290	3739	
3739	290	
224	1634	
1634	224	
1503	1680	
1680	1503	
392	813	
813	392	
1205	1659	
1659	1205	
15	48	
48	15	
2069	2381	
2381	2069	
453	826	
826	453	
747	939	
939	747	
1020	1399	
1399	1020	
673	919	
919	673	
1262	1278	
1278	1262	
2161	2367	
2367	2161	
3029	3242	
3242	3029	
547	727	
727	547	
1938	1975	
1975	1938	
1223	3334	
3334	1223	
1632	1675	
1675	1632	
2483	2630	
2630	2483	
54	214	
214	54	
286	543	
543	286	
1165	1838	
1838	1165	
2751	3162	
3162	2751	
441	4021	
4021	441	
1324	1499	
1499	1324	
1271	1284	
1284	1271	
2143	2174	
2174	2143	
1658	1709	
1709	1658	
263	699	
699	263	
34	67	
67	34	
3840	3870	
3870	3840	
1296	1367	
1367	1296	
711	1004	
1004	711	
3397	3423	
3423	3397	
3573	3963	
3963	3573	
1946	2194	
2194	1946	
132	795	
795	132	
3753	3801	
3801	3753	
2070	2707	
2707	2070	
206	481	
481	206	
3267	3531	
3531	3267	
149	619	
619	149	
761	2151	
2151	761	
1573	1768	
1768	1573	
2230	2609	
2609	2230	
2788	2998	
2998	2788	
1088	1541	
1541	1088	
2324	2502	
2502	2324	
1518	1844	
1844	1518	
284	410	
410	284	
367	711	
711	367	
1591	1769	
1769	1591	
321	543	
543	321	
1251	1669	
1669	1251	
1526	1595	
1595	1526	
1440	1716	
1716	1440	
3712	3799	
3799	3712	
1952	2256	
2256	1952	
1273	1330	
1330	1273	
1015	1448	
1448	1015	
249	657	
657	249	
153	570	
570	153	
2144	2707	
2707	2144	
1398	1784	
1784	1398	
2080	2685	
2685	2080	
1324	1562	
1562	1324	
3034	3300	
3300	3034	
1040	1442	
1442	1040	
1950	2627	
2627	1950	
524	709	
709	524	
31	738	
738	31	
3133	3237	
3237	3133	
1976	2388	
2388	1976	
2773	3063	
3063	2773	
1174	1780	
1780	1174	
2219	2314	
2314	2219	
2809	3296	
3296	2809	
1174	1478	
1478	1174	
1506	1739	
1739	1506	
400	543	
543	400	
551	796	
796	551	
875	3932	
3932	875	
1342	1839	
1839	1342	
149	787	
787	149	
1233	1528	
1528	1233	
1847	2302	
2302	1847	
1090	1824	
1824	1090	
1216	1648	
1648	1216	
2386	2553	
2553	2386	
2086	2376	
2376	2086	
3476	3527	
3527	3476	
1180	1730	
1730	1180	
693	726	
726	693	
121	805	
805	121	
3391	3485	
3485	3391	
207	3986	
3986	207	
1284	1792	
1792	1284	
1928	2309	
2309	1928	
1419	1456	
1456	1419	
2371	2647	
2647	2371	
2036	2114	
2114	2036	
2193	2535	
2535	2193	
207	854	
854	207	
2162	2549	
2549	2162	
2803	2808	
2808	2803	
1144	1776	
1776	1144	
662	993	
993	662	
1480	1766	
1766	1480	
444	929	
929	444	
2829	3205	
3205	2829	
1251	1739	
1739	1251	
62	787	
787	62	
1147	1504	
1504	1147	
1961	2158	
2158	1961	
3416	3437	
3437	3416	
2327	2451	
2451	2327	
1358	1418	
1418	1358	
1074	1752	
1752	1074	
333	706	
706	333	
482	936	
936	482	
1037	1716	
1716	1037	
2232	2432	
2432	2232	
1511	1608	
1608	1511	
1157	2246	
2246	1157	
1251	1342	
1342	1251	
1353	1659	
1659	1353	
18	315	
315	18	
3200	3488	
3488	3200	
1030	1766	
1766	1030	
252	408	
408	252	
2262	2514	
2514	2262	
1015	1199	
1199	1015	
144	809	
809	144	
1550	1658	
1658	1550	
79	451	
451	79	
582	744	
744	582	
1483	1682	
1682	1483	
2155	2193	
2193	2155	
1869	1953	
1953	1869	
1330	1716	
1716	1330	
3602	3947	
3947	3602	
1521	1759	
1759	1521	
1775	1788	
1788	1775	
79	515	
515	79	
926	985	
985	926	
1252	1689	
1689	1252	
1098	1605	
1605	1098	
3714	3835	
3835	3714	
3554	3588	
3588	3554	
434	656	
656	434	
140	4002	
4002	140	
142	854	
854	142	
34	538	
538	34	
1631	1728	
1728	1631	
650	4031	
4031	650	
1474	1665	
1665	1474	
1321	1444	
1444	1321	
1733	1755	
1755	1733	
2874	3265	
3265	2874	
79	807	
807	79	
1209	1332	
1332	1209	
1236	1593	
1593	1236	
194	617	
617	194	
2918	3292	
3292	2918	
1024	1263	
1263	1024	
196	4031	
4031	196	
1763	1781	
1781	1763	
1497	1596	
1596	1497	
1188	1308	
1308	1188	
957	4034	
4034	957	
2312	2545	
2545	2312	
56	961	
961	56	
2774	3180	
3180	2774	
456	4020	
4020	456	
1072	1654	
1654	1072	
449	795	
795	449	
1624	1796	
1796	1624	
828	981	
981	828	
3396	3465	
3465	3396	
945	3805	
3805	945	
2337	2385	
2385	2337	
1308	1531	
1531	1308	
2752	2973	
2973	2752	
689	977	
977	689	
1020	1094	
1094	1020	
167	911	
911	167	
3479	3556	
3556	3479	
2775	3139	
3139	2775	
143	275	
275	143	
3862	3870	
3870	3862	
239	463	
463	239	
86	903	
903	86	
204	588	
588	204	
2119	2389	
2389	2119	
2074	2127	
2127	2074	
1192	1387	
1387	1192	
3724	3737	
3737	3724	
1374	1552	
1552	1374	
2153	2504	
2504	2153	
254	472	
472	254	
1218	1725	
1725	1218	
274	315	
315	274	
487	738	
738	487	
1306	1381	
1381	1306	
1861	1996	
1996	1861	
1234	1669	
1669	1234	
1531	1729	
1729	1531	
400	1002	
1002	400	
1203	1374	
1374	1203	
636	689	
689	636	
401	1303	
1303	401	
1121	1429	
1429	1121	
642	1156	
1156	642	
401	1554	
1554	401	
167	3956	
3956	167	
1375	1602	
1602	1375	
1372	1384	
1384	1372	
2285	2387	
2387	2285	
422	953	
953	422	
156	966	
966	156	
1036	1843	
1843	1036	
1144	1789	
1789	1144	
226	432	
432	226	
1240	1366	
1366	1240	
379	1690	
1690	379	
1358	1739	
1739	1358	
1241	1659	
1659	1241	
730	1961	
1961	730	
408	853	
853	408	
3790	3897	
3897	3790	
1095	1711	
1711	1095	
2709	2907	
2907	2709	
1155	1308	
1308	1155	
3923	3988	
3988	3923	
3394	3465	
3465	3394	
389	399	
399	389	
1136	1418	
1418	1136	
21	727	
727	21	
799	1798	
1798	799	
646	895	
895	646	
142	175	
175	142	
761	2389	
2389	761	
1745	1778	
1778	1745	
2035	2436	
2436	2035	
1255	1272	
1272	1255	
623	3927	
3927	623	
1499	1567	
1567	1499	
1429	1681	
1681	1429	
392	689	
689	392	
2060	2664	
2664	2060	
2765	2863	
2863	2765	
1408	1589	
1589	1408	
23	699	
699	23	
1119	1178	
1178	1119	
3733	3841	
3841	3733	
1937	2460	
2460	1937	
67	694	
694	67	
2044	2157	
2157	2044	
2982	3101	
3101	2982	
1304	1489	
1489	1304	
2121	2142	
2142	2121	
3435	3503	
3503	3435	
1901	3334	
3334	1901	
3690	3804	
3804	3690	
191	460	
460	191	
661	3964	
3964	661	
1160	1410	
1410	1160	
526	789	
789	526	
2126	2382	
2382	2126	
1047	1237	
1237	1047	
26	114	
114	26	
2663	2706	
2706	2663	
320	665	
665	320	
3056	3382	
3382	3056	
1108	1324	
1324	1108	
234	895	
895	234	
3818	3851	
3851	3818	
1265	1477	
1477	1265	
1372	1624	
1624	1372	
1142	1554	
1554	1142	
93	3991	
3991	93	
3067	3424	
3424	3067	
1266	1637	
1637	1266	
64	436	
436	64	
86	167	
167	86	
3699	3718	
3718	3699	
838	847	
847	838	
1481	1536	
1536	1481	
687	3946	
3946	687	
263	385	
385	263	
1883	2296	
2296	1883	
1965	2331	
2331	1965	
206	884	
884	206	
2031	2697	
2697	2031	
1624	1666	
1666	1624	
3087	3142	
3142	3087	
2455	2703	
2703	2455	
1233	1591	
1591	1233	
2257	3672	
3672	2257	
315	529	
529	315	
2614	2689	
2689	2614	
1489	1499	
1499	1489	
1259	1704	
1704	1259	
2709	3080	
3080	2709	
2210	2591	
2591	2210	
322	538	
538	322	
1355	1508	
1508	1355	
94	508	
508	94	
2514	2672	
2672	2514	
3034	3399	
3399	3034	
2300	2321	
2321	2300	
3357	3480	
3480	3357	
2315	2620	
2620	2315	
1088	1337	
1337	1088	
1015	1515	
1515	1015	
2800	3066	
3066	2800	
47	94	
94	47	
16	174	
174	16	
2444	2598	
2598	2444	
104	744	
744	104	
3952	4017	
4017	3952	
1852	2253	
2253	1852	
609	617	
617	609	
553	1013	
1013	553	
2291	2308	
2308	2291	
1499	1735	
1735	1499	
2173	2507	
2507	2173	
1328	1474	
1474	1328	
418	464	
464	418	
508	650	
650	508	
3452	3499	
3499	3452	
2194	2687	
2687	2194	
1976	2155	
2155	1976	
550	654	
654	550	
88	280	
280	88	
2214	2689	
2689	2214	
303	538	
538	303	
1414	1502	
1502	1414	
738	3966	
3966	738	
2896	2986	
2986	2896	
1782	1800	
1800	1782	
1079	1644	
1644	1079	
444	692	
692	444	
3091	3274	
3274	3091	
1257	2668	
2668	1257	
1154	1194	
1194	1154	
3576	3659	
3659	3576	
2884	3187	
3187	2884	
1088	1648	
1648	1088	
2002	2207	
2207	2002	
1367	1736	
1736	1367	
3134	3431	
3431	3134	
1452	1540	
1540	1452	
3267	3497	
3497	3267	
2073	2441	
2441	2073	
141	221	
221	141	
2292	2516	
2516	2292	
2888	3115	
3115	2888	
258	591	
591	258	
1281	1503	
1503	1281	
1030	1328	
1328	1030	
79	102	
102	79	
1204	1366	
1366	1204	
6	214	
214	6	
1172	1729	
1729	1172	
602	688	
688	602	
1985	2284	
2284	1985	
2232	2436	
2436	2232	
609	622	
622	609	
1958	2161	
2161	1958	
1457	3783	
3783	1457	
76	3923	
3923	76	
1380	1484	
1484	1380	
2461	2584	
2584	2461	
1667	2123	
2123	1667	
177	953	
953	177	
2472	2680	
2680	2472	
1209	1627	
1627	1209	
1380	1594	
1594	1380	
172	230	
230	172	
2520	2555	
2555	2520	
1184	1454	
1454	1184	
1541	1725	
1725	1541	
79	330	
330	79	
1637	1716	
1716	1637	
1321	1499	
1499	1321	
1738	1813	
1813	1738	
1015	1547	
1547	1015	
381	818	
818	381	
89	370	
370	89	
2086	2475	
2475	2086	
3387	3671	
3671	3387	
3085	3102	
3102	3085	
689	885	
885	689	
539	3951	
3951	539	
1470	1492	
1492	1470	
1229	1659	
1659	1229	
3712	3771	
3771	3712	
2916	3275	
3275	2916	
3415	3480	
3480	3415	
3437	3501	
3501	3437	
1887	2340	
2340	1887	
1021	1150	
1150	1021	
1352	1526	
1526	1352	
1567	1591	
1591	1567	
1216	1727	
1727	1216	
1453	1455	
1455	1453	
1094	1398	
1398	1094	
1249	1317	
1317	1249	
1015	1036	
1036	1015	
2044	2340	
2340	2044	
1324	1728	
1728	1324	
1437	1463	
1463	1437	
1116	1636	
1636	1116	
96	631	
631	96	
1864	2691	
2691	1864	
463	702	
702	463	
1173	1333	
1333	1173	
2090	2687	
2687	2090	
197	658	
658	197	
704	727	
727	704	
761	1885	
1885	761	
1093	1566	
1566	1093	
1271	1342	
1342	1271	
1398	1489	
1489	1398	
1049	1060	
1060	1049	
761	1994	
1994	761	
778	2512	
2512	778	
332	385	
385	332	
1932	2097	
2097	1932	
619	4001	
4001	619	
1072	1366	
1366	1072	
2421	2620	
2620	2421	
2756	3423	
3423	2756	
1095	1648	
1648	1095	
298	692	
692	298	
944	3987	
3987	944	
3798	3827	
3827	3798	
2266	2578	
2578	2266	
1015	1375	
1375	1015	
1105	1488	
1488	1105	
1885	2551	
2551	1885	
399	3503	
3503	399	
3485	3488	
3488	3485	
1766	1776	
1776	1766	
1245	1732	
1732	1245	
419	937	
937	419	
2212	2232	
2232	2212	
1960	2687	
2687	1960	
324	438	
438	324	
1366	1493	
1493	1366	
737	835	
835	737	
1473	1522	
1522	1473	
288	702	
702	288	
637	4001	
4001	637	
1221	1367	
1367	1221	
375	444	
444	375	
2197	2488	
2488	2197	
1249	1562	
1562	1249	
5	990	
990	5	
693	977	
977	693	
2125	2440	
2440	2125	
272	937	
937	272	
543	575	
575	543	
1203	1322	
1322	1203	
2715	3087	
3087	2715	
571	2923	
2923	571	
1526	1716	
1716	1526	
2108	2666	
2666	2108	
3435	3460	
3460	3435	
1277	1320	
1320	1277	
263	769	
769	263	
2961	3085	
3085	2961	
3446	3463	
3463	3446	
1394	1708	
1708	1394	
286	584	
584	286	
2193	2266	
2266	2193	
1325	1406	
1406	1325	
37	79	
79	37	
1036	1090	
1090	1036	
2266	2604	
2604	2266	
149	905	
905	149	
1451	1625	
1625	1451	
637	920	
920	637	
504	660	
660	504	
481	599	
599	481	
2833	2873	
2873	2833	
1030	1149	
1149	1030	
2196	2535	
2535	2196	
1273	1658	
1658	1273	
1167	1810	
1810	1167	
2764	2813	
2813	2764	
1030	1742	
1742	1030	
1573	1676	
1676	1573	
2709	3192	
3192	2709	
1125	1409	
1409	1125	
1079	1333	
1333	1079	
1567	1711	
1711	1567	
154	208	
208	154	
1020	1784	
1784	1020	
1104	1444	
1444	1104	
622	798	
798	622	
418	920	
920	418	
1255	1458	
1458	1255	
1080	1296	
1296	1080	
635	716	
716	635	
1575	1825	
1825	1575	
3571	3591	
3591	3571	
1178	1205	
1205	1178	
2709	2714	
2714	2709	
1983	2589	
2589	1983	
1150	1768	
1768	1150	
367	905	
905	367	
1228	1248	
1248	1228	
1949	2706	
2706	1949	
1565	1733	
1733	1565	
1871	2376	
2376	1871	
437	797	
797	437	
3456	3557	
3557	3456	
3408	3611	
3611	3408	
2245	2319	
2319	2245	
1150	1648	
1648	1150	
1232	1282	
1282	1232	
871	993	
993	871	
487	933	
933	487	
1053	1144	
1144	1053	
1631	1633	
1633	1631	
1491	1800	
1800	1491	
1163	1626	
1626	1163	
1913	2618	
2618	1913	
2300	2410	
2410	2300	
1350	1800	
1800	1350	
761	2055	
2055	761	
1387	1483	
1483	1387	
2956	3636	
3636	2956	
673	819	
819	673	
1887	2332	
2332	1887	
763	4000	
4000	763	
266	751	
751	266	
46	1246	
1246	46	
759	796	
796	759	
1095	1821	
1821	1095	
1925	2399	
2399	1925	
47	456	
456	47	
56	280	
280	56	
272	888	
888	272	
1435	1505	
1505	1435	
1033	1295	
1295	1033	
2021	2613	
2613	2021	
1438	1483	
1483	1438	
1094	1336	
1336	1094	
211	408	
408	211	
52	402	
402	52	
2952	3039	
3039	2952	
630	747	
747	630	
1218	1662	
1662	1218	
1148	1153	
1153	1148	
234	3935	
3935	234	
1730	1813	
1813	1730	
3338	3370	
3370	3338	
931	3930	
3930	931	
1924	2221	
2221	1924	
142	689	
689	142	
180	677	
677	180	
1506	1736	
1736	1506	
3335	3543	
3543	3335	
499	879	
879	499	
86	547	
547	86	
1165	1308	
1308	1165	
2353	2624	
2624	2353	
1897	1981	
1981	1897	
1251	1727	
1727	1251	
649	971	
971	649	
362	648	
648	362	
1278	1285	
1285	1278	
3543	3668	
3668	3543	
1903	2136	
2136	1903	
1853	1903	
1903	1853	
2422	2614	
2614	2422	
1871	2317	
2317	1871	
1316	1614	
1614	1316	
498	805	
805	498	
3278	3566	
3566	3278	
142	680	
680	142	
1237	1775	
1775	1237	
1528	1771	
1771	1528	
635	682	
682	635	
1358	1676	
1676	1358	
322	916	
916	322	
1218	1419	
1419	1218	
2056	2479	
2479	2056	
726	727	
727	726	
1065	1802	
1802	1065	
835	4031	
4031	835	
1171	1681	
1681	1171	
1659	1692	
1692	1659	
85	86	
86	85	
237	341	
341	237	
567	572	
572	567	
642	1833	
1833	642	
82	4013	
4013	82	
21	902	
902	21	
2429	2542	
2542	2429	
1729	1789	
1789	1729	
693	793	
793	693	
201	667	
667	201	
1066	1705	
1705	1066	
1184	1347	
1347	1184	
1054	1061	
1061	1054	
280	327	
327	280	
575	837	
837	575	
1158	1250	
1250	1158	
1505	1631	
1631	1505	
2931	3063	
3063	2931	
525	669	
669	525	
300	692	
692	300	
1414	1727	
1727	1414	
1505	1768	
1768	1505	
1891	1991	
1991	1891	
1245	1639	
1639	1245	
481	813	
813	481	
738	958	
958	738	
761	808	
808	761	
317	548	
548	317	
230	825	
825	230	
916	987	
987	916	
2739	2895	
2895	2739	
3721	3855	
3855	3721	
1173	1686	
1686	1173	
3721	3852	
3852	3721	
136	658	
658	136	
88	609	
609	88	
12	874	
874	12	
1946	2122	
2122	1946	
761	2234	
2234	761	
2073	2397	
2397	2073	
3543	3560	
3560	3543	
23	4025	
4025	23	
67	798	
798	67	
2835	3192	
3192	2835	
1024	1632	
1632	1024	
1142	1313	
1313	1142	
213	254	
254	213	
1854	2277	
2277	1854	
243	732	
732	243	
203	547	
547	203	
1511	1594	
1594	1511	
1337	1800	
1800	1337	
2773	2807	
2807	2773	
1326	1622	
1622	1326	
215	352	
352	215	
1498	1821	
1821	1498	
1020	1666	
1666	1020	
1403	1491	
1491	1403	
1066	1283	
1283	1066	
3864	3876	
3876	3864	
6	436	
436	6	
1937	2429	
2429	1937	
1189	1250	
1250	1189	
19	360	
360	19	
2404	2527	
2527	2404	
1021	1414	
1414	1021	
3503	3546	
3546	3503	
1384	1491	
1491	1384	
1232	1828	
1828	1232	
22	79	
79	22	
367	817	
817	367	
102	264	
264	102	
543	689	
689	543	
214	4014	
4014	214	
1536	1724	
1724	1536	
535	3924	
3924	535	
3725	3878	
3878	3725	
1527	1570	
1570	1527	
2126	2502	
2502	2126	
3846	3848	
3848	3846	
1071	1475	
1475	1071	
3416	3543	
3543	3416	
1252	1482	
1482	1252	
642	1682	
1682	642	
206	693	
693	206	
456	655	
655	456	
469	3986	
3986	469	
1020	1725	
1725	1020	
254	955	
955	254	
62	144	
144	62	
1022	1082	
1082	1022	
1102	1497	
1497	1102	
271	575	
575	271	
2716	2928	
2928	2716	
2032	2114	
2114	2032	
1235	3550	
3550	1235	
1228	1562	
1562	1228	
2150	2551	
2551	2150	
1991	2085	
2085	1991	
1097	1452	
1452	1097	
334	3672	
3672	334	
1311	1408	
1408	1311	
1384	1565	
1565	1384	
1066	1262	
1262	1066	
1500	1685	
1685	1500	
2214	2338	
2338	2214	
689	985	
985	689	
2375	2467	
2467	2375	
15	857	
857	15	
622	880	
880	622	
175	743	
743	175	
2751	2874	
2874	2751	
1015	1241	
1241	1015	
1583	1659	
1659	1583	
1449	1838	
1838	1449	
2213	2643	
2643	2213	
3464	3480	
3480	3464	
2136	2262	
2262	2136	
2103	2451	
2451	2103	
2909	3258	
3258	2909	
86	902	
902	86	
1691	1711	
1711	1691	
370	3979	
3979	370	
2045	2323	
2323	2045	
90	1223	
1223	90	
1158	1251	
1251	1158	
1184	1782	
1782	1184	
246	3661	
3661	246	
2186	2484	
2484	2186	
2072	2129	
2129	2072	
1439	1759	
1759	1439	
1030	1826	
1826	1030	
1178	1722	
1722	1178	
2811	3059	
3059	2811	
1102	1106	
1106	1102	
1084	1570	
1570	1084	
2829	3238	
3238	2829	
442	981	
981	442	
3396	3445	
3445	3396	
711	3980	
3980	711	
1504	1813	
1813	1504	
2928	3059	
3059	2928	
1730	1754	
1754	1730	
2083	2317	
2317	2083	
1461	1535	
1535	1461	
55	3956	
3956	55	
1528	1541	
1541	1528	
1213	1769	
1769	1213	
535	900	
900	535	
2945	3499	
3499	2945	
1691	1735	
1735	1691	
1897	2031	
2031	1897	
250	777	
777	250	
1957	2287	
2287	1957	
79	3999	
3999	79	
958	991	
991	958	
542	949	
949	542	
518	1433	
1433	518	
1937	1968	
1968	1937	
948	3985	
3985	948	
1015	1189	
1189	1015	
870	3957	
3957	870	
1205	1355	
1355	1205	
88	882	
882	88	
222	727	
727	222	
2002	2330	
2330	2002	
2018	2389	
2389	2018	
1216	1229	
1229	1216	
1372	1750	
1750	1372	
3463	3471	
3471	3463	
2404	2682	
2682	2404	
373	817	
817	373	
2729	2808	
2808	2729	
2474	2693	
2693	2474	
2448	2681	
2681	2448	
1229	1541	
1541	1229	
2388	2706	
2706	2388	
806	3958	
3958	806	
1667	2501	
2501	1667	
33	104	
104	33	
2353	2553	
2553	2353	
571	772	
772	571	
3445	3476	
3476	3445	
3775	3829	
3829	3775	
1116	1339	
1339	1116	
2709	2780	
2780	2709	
1070	1659	
1659	1070	
488	3931	
3931	488	
725	813	
813	725	
1421	1594	
1594	1421	
2173	2244	
2244	2173	
1053	1593	
1593	1053	
1256	1828	
1828	1256	
1134	1666	
1666	1134	
1119	1380	
1380	1119	
1098	1804	
1804	1098	
144	672	
672	144	
1158	1800	
1800	1158	
1136	1184	
1184	1136	
2452	2633	
2633	2452	
600	3986	
3986	600	
2194	2330	
2330	2194	
1174	1175	
1175	1174	
132	854	
854	132	
2716	2811	
2811	2716	
1924	2015	
2015	1924	
3399	3445	
3445	3399	
1207	1282	
1282	1207	
1883	2382	
2382	1883	
1894	2694	
2694	1894	
3067	3300	
3300	3067	
1813	1840	
1840	1813	
1691	1800	
1800	1691	
3408	3415	
3415	3408	
1921	2533	
2533	1921	
3114	3247	
3247	3114	
2709	3290	
3290	2709	
1222	1510	
1510	1222	
1725	1813	
1813	1725	
566	969	
969	566	
1505	1583	
1583	1505	
3546	3611	
3611	3546	
54	86	
86	54	
1444	1840	
1840	1444	
2260	2511	
2511	2260	
1477	1658	
1658	1477	
132	975	
975	132	
275	3947	
3947	275	
1342	1536	
1536	1342	
200	703	
703	200	
2977	3229	
3229	2977	
675	718	
718	675	
1337	1650	
1650	1337	
2188	2225	
2225	2188	
1108	1750	
1750	1108	
2784	2813	
2813	2784	
1952	2044	
2044	1952	
2284	2610	
2610	2284	
1336	1719	
1719	1336	
2917	3277	
3277	2917	
3189	3380	
3380	3189	
1924	2517	
2517	1924	
1019	1308	
1308	1019	
2329	2376	
2376	2329	
747	3636	
3636	747	
1136	1573	
1573	1136	
419	513	
513	419	
693	837	
837	693	
64	635	
635	64	
1119	1504	
1504	1119	
271	908	
908	271	
803	3979	
3979	803	
67	717	
717	67	
414	3992	
3992	414	
477	3982	
3982	477	
133	242	
242	133	
2114	2618	
2618	2114	
1959	2589	
2589	1959	
1628	1805	
1805	1628	
691	693	
693	691	
1859	2385	
2385	1859	
1398	1536	
1536	1398	
968	3962	
3962	968	
543	926	
926	543	
856	3439	
3439	856	
1144	1252	
1252	1144	
1414	1755	
1755	1414	
1280	1669	
1669	1280	
467	938	
938	467	
2411	2498	
2498	2411	
2440	2502	
2502	2440	
78	318	
318	78	
761	2186	
2186	761	
248	360	
360	248	
2281	2547	
2547	2281	
596	711	
711	596	
129	542	
542	129	
38	946	
946	38	
1324	1418	
1418	1324	
1208	1669	
1669	1208	
1725	1754	
1754	1725	
570	3985	
3985	570	
1983	2391	
2391	1983	
2445	3961	
3961	2445	
2	1301	
1301	2	
1267	1676	
1676	1267	
1185	1473	
1473	1185	
1192	1776	
1776	1192	
2044	2705	
2705	2044	
1280	1697	
1697	1280	
56	637	
637	56	
1552	1772	
1772	1552	
1033	1725	
1725	1033	
1094	1735	
1735	1094	
3843	3848	
3848	3843	
139	222	
222	139	
1851	2675	
2675	1851	
